model_display,category,total,passed,pass_rate,avg_score,avg_latency_ms,tool_call_acc,tool_args_acc
GLM-5.1,10 Distraction Tools,2,2,100.0,1.0,11111.385941505432,100.0,100.0
GLM-5.1,3 Distraction Tools,2,2,100.0,1.0,5441.4262771606445,100.0,100.0
GLM-5.1,All Tools Available,2,2,100.0,1.0,12018.440842628479,100.0,100.0
GLM-5.1,Canonicalization,2,2,100.0,1.0,7084.888696670532,100.0,100.0
GLM-5.1,Multi-Tool / State Dependency,2,0,0.0,0.1,22600.814819335938,0.0,0.0
GLM-5.1,No Tool Required,1,1,100.0,1.0,2297.3005771636963,100.0,100.0
GLM-5.1,Single Tool Call - Contacts,4,4,100.0,1.0,11580.602765083313,100.0,100.0
GLM-5.1,Single Tool Call - Messaging,2,2,100.0,1.0,5147.560954093933,100.0,100.0
GLM-5.1,Single Tool Call - Search,3,2,66.66666666666666,0.7333333333333334,9189.920425415039,66.66666666666666,66.66666666666666
GLM-5.1,Single Tool Call - Settings,4,2,50.0,0.5,7757.5273513793945,50.0,50.0
RKLLM,10 Distraction Tools,2,2,100.0,1.0,28429.67128753662,100.0,100.0
RKLLM,3 Distraction Tools,2,1,50.0,0.6,13471.35591506958,50.0,50.0
RKLLM,All Tools Available,2,0,0.0,0.2,73029.34098243713,0.0,0.0
RKLLM,Canonicalization,2,1,50.0,0.6,14009.275317192078,50.0,50.0
RKLLM,Multi-Tool / State Dependency,2,1,50.0,0.6,34841.1705493927,50.0,50.0
RKLLM,No Tool Required,1,1,100.0,1.0,6177.012205123901,100.0,100.0
RKLLM,Single Tool Call - Contacts,4,3,75.0,0.8,15506.444871425629,75.0,75.0
RKLLM,Single Tool Call - Messaging,2,2,100.0,1.0,19426.38099193573,100.0,100.0
RKLLM,Single Tool Call - Search,3,2,66.66666666666666,0.7333333333333334,13561.356941858927,66.66666666666666,66.66666666666666
RKLLM,Single Tool Call - Settings,4,4,100.0,1.0,9608.152031898499,100.0,100.0
